case,df_mics
0,0.1329179417
1,0.1329289481
2,0.132953022
3,0.1330817544
4,0.1328588715
5,0.1328756797
6,0.1329396217
7,0.1327298023
8,0.1329214384
9,0.1327568866
10,0.1328532081
11,0.1328781969
12,0.1329070983
13,0.1329346826
14,0.1327430232
15,0.1329755138
16,0.1328851233
17,0.1328834628
18,0.132824619
19,0.1328973689
20,0.1329324236
21,0.1328381945
22,0.1329936576
23,0.1329114718
24,0.1328667905
25,0.1329586224
26,0.1329409036
27,0.133016814
28,0.1329249714
29,0.1329334713
30,0.1328908915
31,0.1328889784
32,0.1328330757
33,0.1328452744
34,0.1328294554
35,0.132918252
36,0.1328630113
37,0.1329627146
38,0.1329296337
39,0.1328640424
40,0.1328605748
41,0.1329908359
42,0.1328763727
43,0.1327847243
44,0.1329767847
45,0.1328661988
46,0.1330156885
47,0.1327955579
48,0.1329837038
49,0.132975575
50,0.1328678093
51,0.1330551584
52,0.1329837516
53,0.1330184537
54,0.1328308618
55,0.1329200509
56,0.1327896156
57,0.132818329
58,0.132818015
59,0.1328449324
60,0.133001812
61,0.1327382467
62,0.1328068349
63,0.1329307972
64,0.1328810389
65,0.1329198147
66,0.1328670801
67,0.1326924087
68,0.1329198714
69,0.1328605852
70,0.1330653688
71,0.1329042015
72,0.1329073982
73,0.1328880527
74,0.1328855491
75,0.1329387905
76,0.133016601
77,0.132983091
78,0.1330262235
79,0.1328826036
80,0.1330138477
81,0.1328895945
82,0.1328996786
83,0.132894826
84,0.1329546032
85,0.1328960999
86,0.1328931689
87,0.1328869543
88,0.1330613898
89,0.1328839394
90,0.1329336601
91,0.1328736508
92,0.1328953768
93,0.1328357545
94,0.1329294514
95,0.133048558
96,0.1327952576
97,0.1329985985
98,0.13288448
99,0.1327896329
100,0.1329744849
101,0.1330270674
102,0.132798244
103,0.1328636284
104,0.1329540199
105,0.132971339
106,0.1329871304
107,0.1329438781
108,0.1329387672
109,0.1329843197
110,0.1328997123
111,0.1328972565
112,0.132855362
113,0.1329168275
114,0.1327742144
115,0.132994665
116,0.1327791859
117,0.1329324546
118,0.1329470305
119,0.1328931359
120,0.1328315875
121,0.1327986915
122,0.1328700803
123,0.132897928
124,0.1328914794
125,0.1329783936
126,0.1328399435
127,0.1329438474
128,0.1327920947
129,0.132912475
130,0.1328047273
131,0.1328831329
132,0.1329160241
133,0.1328424398
134,0.1329667987
135,0.1328078497
136,0.1328932856
137,0.132887858
138,0.1328629896
139,0.132975369
140,0.1328002116
141,0.1328401497
142,0.1328260043
143,0.1329511569
144,0.1329735746
145,0.1328672467
146,0.1328786265
147,0.1328079146
148,0.1329039412
149,0.1330057042
150,0.1330293657
151,0.1329204313
152,0.1329826528
153,0.1330308898
154,0.132844425
155,0.1329852911
156,0.1329375647
157,0.1329439916
158,0.1329097947
159,0.1329232601
160,0.1329631154
161,0.1329915699
162,0.1329895659
163,0.1328831391
164,0.1329397676
165,0.1329729006
166,0.1328544919
167,0.1329322458
168,0.1329362362
169,0.1328163838
170,0.1329965455
171,0.1328859272
172,0.1328815366
173,0.1329486451
